element,testmessage context,pred,true usage,file name,false usage,file name
[CWE_CR]6[1],OBR-4,If CWE_CR.4 (Alternate Identifier) is valued.,R,CWE_CR_6_1a,X,CWE_CR_6_1b
[CWE_CR]7[1],OBR-4,If CWE_CR.3 (Name of Coding System) is not an HL7 defined table or user defined.,RE,never errors,O,never errors
[CWE_CR1]6[1],PID-10,If CWE_CR1.4 (Alternate Identifier) is valued.,R,CWE_CR1_6_1a,X,CWE_CR1_6_1b
[CWE_CR1]7[1],PID-10,If CWE_CR1.3 (Name of Coding System) is not an HL7 defined table or user defined.,RE,never errors,O,never errors
[CWE_CRE]2[1],SPM-4,If CWE_CRE.1 (Identifier) is valued.,RE,never errors,X,CWE_CRE_2_1b
[CWE_CRE]3[1],SPM-4,If CWE_CRE.1 (Identifier) is valued.,R,CWE_CRE_3_1a,X,CWE_CRE_3_1b
[CWE_CRE]4[1],SPM-4,If CWE_CRE.1 (Identifier) is valued.,RE,never errors,X,CWE_CRE_4_1b
[CWE_CRE]5[1],SPM-4,If CWE_CRE.4 (Alternate Identifier) is valued.,RE,never errors,X,CWE_CRE_5_1b
[CWE_CRE]6[1],SPM-4,If CWE_CRE.4 (Alternate Identifier) is valued.,R,CWE_CRE_6_1a,X,CWE_CRE_6_1b
[CWE_CRE]7[1],SPM-4,If CWE_CRE.3 (Name of Coding System) is not an HL7 defined table or user defined,RE,never errors,O,never errors
[CWE_CRE]9[1],SPM-4,If CWE_CRE.1 (Identifier) and CWE.4_CRE (alternate identifier) are not valued.,R,CWE_CRE_9_1a,RE,never errors
[CWE_CRE1]2[1],SPM-8,If CWE_CRE1.1 (Identifier) is valued.,RE,never errors,X,CWE_CRE1_2_1b
[CWE_CRE1]3[1],SPM-8,If CWE_CRE1.1 (Identifier) is valued.,R,CWE_CRE1_3_1a,X,CWE_CRE1_3_1b
[CWE_CRE1]5[1],SPM-8,If CWE_CRE1.4 (Alternate Identifier) is valued.,RE,never errors,X,CWE_CRE1_5_1b
[CWE_CRE1]6[1],SPM-8,If CWE_CRE1.4 (Alternate Identifier) is valued.,R,CWE_CRE1_6_1a,X,CWE_CRE1_6_1b
[CWE_CRE1]7[1],SPM-8,If CWE_CRE1.3 (Name of Coding System) is not an HL7 defined table or user defined.,RE,never errors,O,never errors
[CWE_CRE1]9[1],SPM-8,If CWE_CRE1.1 (Identifier) and CWE.4_CRE (alternate identifier) are not valued.,R,CWE_CRE1_9_1a,RE,never errors
[EI_NG]2[1],ORC-2,If EI_NG.3 (Universal ID) is not valued.,R,EI_NG_2_1a,O,never errors
[EI_NG]3[1],ORC-2,If EI_NG.2 (Namespace ID) is not valued.,R,EI_NG_3_1a,O,never errors
[EI_NG]4[1],ORC-2,If EI_NG.3 (Universal ID) is valued.,R,EI_NG_4_1a,X,EI_NG_4_1b
[EIP_GU]2[1],SPM-2,If EIP_GU.1 is not valued.,R,never errors (RE element),RE,never errors
[EIP_NG]2[1],SPM-2,If EIP_NG.1 is not valued.,R,never errors (RE element),RE,never errors
[HD_NG]1[1],MSH-4,If HD_NG.2 (Universal ID) is not valued.,R,HD_NG_1_1a,O,never errors
[HD_NG]2[1],MSH-4,If HD_NG.1 (Namespace ID) is not valued.,R,HD_NG_2_1a,O,never errors
[HD_NG]3[1],MSH-4,If HD_NG.2 (Universal ID) is valued.,R,HD_NG_3_1a,X,HD_NG_3_1b
[SN_LOI]3[1],?,If SN.2 (Num1) and SN.4 (Num2) are valued.,RE,never errors,O,never errors
[XCN_GU_ORC]2[1],ORC-12,If XCN_GU.1 (ID Number) is not valued.,R,XCN_GU_ORC_2_1a,RE,never errors
[XCN_GU_ORC]9[1],ORC-12,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_ORC_9_1a,X,XCN_GU_ORC_9_1b
[XCN_GU_ORC]12[1],ORC-12,If XCN_GU.11 is valued.,O,never errors,X,not done
[XCN_GU_ORC]13[1],ORC-12,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_ORC_13_1a,X,XCN_GU_ORC_13_1b
[XCN_GU_OBR_16]2[1],OBR-16,If XCN_GU.1 (ID Number) is not valued.,R,XCN_GU_OBR_16_2_1a,RE,never errors
[XCN_GU_OBR_16]9[1],OBR-16,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_OBR_16_9_1a,X,XCN_GU_OBR_16_9_1b
[XCN_GU_OBR_16]12[1],OBR-16,If XCN_GU.11 is valued.,O,never errors,X,not done
[XCN_GU_OBR_16]13[1],OBR-16,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_OBR_16_13_1a,X,XCN_GU_OBR_16_13_1b
[XCN_GU_OBR_28]2[1],OBR-28,If XCN_GU.1 (ID Number) is not valued.,R,XCN_GU_OBR_28_2_1a,RE,never errors
[XCN_GU_OBR_28]9[1],OBR-28,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_OBR_28_9_1a,X,XCN_GU_OBR_28_9_1b
[XCN_GU_OBR_28]12[1],OBR-28,If XCN_GU.11 is valued.,O,never errors,X,not done
[XCN_GU_OBR_28]13[1],OBR-28,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_OBR_28_13_1a,X,XCN_GU_OBR_28_13_1b
[XCN_GU_OBX]2[1],?,If XCN_GU.1 (ID Number) is not valued.,R,not done,RE,not done
[XCN_GU_OBX]9[1],?,If XCN_GU.1 (ID Number) is valued.,R,not done,X,not done
[XCN_GU_OBX]12[1],?,If XCN_GU.11 is valued.,O,not done,X,not done
[XCN_GU_OBX]13[1],?,If XCN_GU.1 (ID Number) is valued.,R,not done,X,not done
[XCN_GU_PRT]2[1],PRT-5,If XCN_GU.1 (ID Number) is not valued.,R,XCN_GU_PRT_2_1a,RE,never errors
[XCN_GU_PRT]9[1],PRT-5,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_PRT_9_1a,X,XCN_GU_PRT_9_1b
[XCN_GU_PRT]12[1],PRT-5,If XCN_GU.11 is valued.,O,never errors,X,not done
[XCN_GU_PRT]13[1],PRT-5,If XCN_GU.1 (ID Number) is valued.,R,XCN_GU_PRT_13_1a,X,XCN_GU_PRT_13_1b
[XCN_NG_ORC]9[1],ORC-12,If XCN_NG.1 (ID Number) is valued,R,XCN_NG_ORC_9_1a,X,XCN_NG_ORC_9_1b
[XCN_NG_ORC]12[1],ORC-12,If XCN_NG.11 is valued.,O,never errors,X,not done
[XCN_NG_ORC]13[1],ORC-12,If XCN_NG.1 (ID Number) is valued.,R,XCN_NG_ORC_13_1a,X,XCN_NG_ORC_13_1b
[XCN_NG_OBR_16]9[1],OBR-16,If XCN_NG.1 (ID Number) is valued,R,XCN_NG_OBR_16_9_1a,X,XCN_NG_OBR_16_9_1b
[XCN_NG_OBR_16]12[1],OBR-16,If XCN_NG.11 is valued.,O,never errors,X,not done
[XCN_NG_OBR_16]13[1],OBR-16,If XCN_NG.1 (ID Number) is valued.,R,XCN_NG_OBR_16_13_1a,X,XCN_NG_OBR_16_13_1b
[XCN_NG_OBR_28]9[1],OBR-28,If XCN_NG.1 (ID Number) is valued,R,XCN_NG_OBR_28_9_1a,X,XCN_NG_OBR_28_9_1b
[XCN_NG_OBR_28]12[1],OBR-28,If XCN_NG.11 is valued.,O,never errors,X,not done
[XCN_NG_OBR_28]13[1],OBR-28,If XCN_NG.1 (ID Number) is valued.,R,XCN_NG_OBR_28_13_1a,X,XCN_NG_OBR_28_13_1b
[XCN_NG_OBX]9[1],?,If XCN_NG.1 (ID Number) is valued,R,not done,X,not done
[XCN_NG_OBX]12[1],?,If XCN_NG.11 is valued.,O,not done,X,not done
